
 12:12:57.576,2122,
 12:12:57.576,2109,
 12:12:57.592,2107,
 12:12:57.592,2113,
 12:12:57.592,2126,
 12:12:57.592,2142,
 12:12:57.592,2158,
 12:12:57.592,2172,
 12:12:57.592,2183,
 12:12:57.592,2189,
 12:12:57.592,2188,
 12:12:57.592,2181,
 12:12:57.592,2170,
 12:12:57.592,2153,
 12:12:57.592,2133,
 12:12:57.592,2109,
 12:12:57.592,2082,
 12:12:57.592,2054,
 12:12:57.592,2025,
 12:12:57.592,1996,
 12:12:57.592,1967,
 12:12:57.592,1940,
 12:12:57.592,1913,
 12:12:57.592,1889,
 12:12:57.592,1868,
 12:12:57.592,1846,
 12:12:57.592,1824,
 12:12:57.592,1803,
 12:12:57.592,1784,
 12:12:57.592,1768,
 12:12:57.592,1756,
 12:12:57.592,1748,
 12:12:57.592,1744,
 12:12:57.592,1742,
 12:12:57.592,1740,
 12:12:57.592,1738,
 12:12:57.592,1737,
 12:12:57.592,1738,
 12:12:57.592,1739,
 12:12:57.592,1740,
 12:12:57.592,1741,
 12:12:57.592,1745,
 12:12:57.592,1750,
 12:12:57.592,1755,
 12:12:57.592,1763,
 12:12:57.592,1771,
 12:12:57.592,1777,
 12:12:57.592,1782,
 12:12:57.592,1784,
 12:12:57.592,1783,
 12:12:57.592,1780,
 12:12:57.592,1772,
 12:12:57.592,1759,
 12:12:57.592,1743,
 12:12:57.592,1716,
 12:12:57.592,1700,
 12:12:57.592,1683,
 12:12:57.592,1653,
 12:12:57.592,1638,
 12:12:57.592,1624,
 12:12:57.592,1601,
 12:12:57.592,1592,
 12:12:57.592,1586,
 12:12:57.592,1579,
 12:12:57.592,1578,
 12:12:57.592,1583,
 12:12:57.592,1605,
 12:12:57.592,1640,
 12:12:57.592,1697,
 12:12:57.592,1781,
 12:12:57.592,1894,
 12:12:57.592,2032,
 12:12:57.592,2191,
 12:12:57.592,2366,
 12:12:57.592,2548,
 12:12:57.592,2727,
 12:12:57.592,2893,
 12:12:57.592,3038,
 12:12:57.592,3155,
 12:12:57.592,3243,
 12:12:57.592,3302,
 12:12:57.592,3332,
 12:12:57.592,3338,
 12:12:57.592,3323,
 12:12:57.592,3291,
 12:12:57.592,3250,
 12:12:57.592,3202,
 12:12:57.592,3148,
 12:12:57.592,3091,
 12:12:57.592,3033,
 12:12:57.592,2973,
 12:12:57.592,2910,
 12:12:57.592,2845,
 12:12:57.592,2777,
 12:12:57.592,2703,
 12:12:57.592,2627,
 12:12:57.592,2551,
 12:12:57.592,2475,
 12:12:58.576,2403,
 12:12:58.576,2339,
 12:12:58.576,2287,
 12:12:58.576,2248,
 12:12:58.576,2221,
 12:12:58.576,2210,
 12:12:58.576,2210,
 12:12:58.576,2218,
 12:12:58.576,2234,
 12:12:58.576,2254,
 12:12:58.576,2274,
 12:12:58.576,2294,
 12:12:58.576,2311,
 12:12:58.576,2322,
 12:12:58.576,2326,
 12:12:58.576,2323,
 12:12:58.576,2310,
 12:12:58.576,2285,
 12:12:58.576,2253,
 12:12:58.576,2216,
 12:12:58.576,2175,
 12:12:58.576,2133,
 12:12:58.576,2091,
 12:12:58.576,2051,
 12:12:58.576,2014,
 12:12:58.576,1981,
 12:12:58.576,1952,
 12:12:58.576,1924,
 12:12:58.576,1899,
 12:12:58.576,1877,
 12:12:58.576,1857,
 12:12:58.576,1842,
 12:12:58.576,1831,
 12:12:58.576,1821,
 12:12:58.576,1813,
 12:12:58.576,1808,
 12:12:58.576,1804,
 12:12:58.576,1803,
 12:12:58.576,1805,
 12:12:58.576,1808,
 12:12:58.576,1811,
 12:12:58.576,1818,
 12:12:58.576,1826,
 12:12:58.576,1833,
 12:12:58.576,1843,
 12:12:58.576,1853,
 12:12:58.576,1863,
 12:12:58.576,1874,
 12:12:58.576,1885,
 12:12:58.576,1896,
 12:12:58.576,1904,
 12:12:58.576,1910,
 12:12:58.576,1913,
 12:12:58.576,1914,
 12:12:58.576,1913,
 12:12:58.576,1910,
 12:12:58.576,1902,
 12:12:58.576,1892,
 12:12:58.576,1880,
 12:12:58.576,1867,
 12:12:58.576,1855,
 12:12:58.576,1842,
 12:12:58.576,1829,
 12:12:58.576,1818,
 12:12:58.576,1807,
 12:12:58.576,1800,
 12:12:58.576,1793,
 12:12:58.576,1786,
 12:12:58.576,1780,
 12:12:58.576,1774,
 12:12:58.576,1769,
 12:12:58.576,1770,
 12:12:58.576,1779,
 12:12:58.576,1802,
 12:12:58.576,1843,
 12:12:58.576,1911,
 12:12:58.576,2011,
 12:12:58.576,2140,
 12:12:58.576,2297,
 12:12:58.576,2477,
 12:12:58.576,2666,
 12:12:58.576,2857,
 12:12:58.576,3040,
 12:12:58.576,3204,
 12:12:58.576,3344,
 12:12:58.576,3453,
 12:12:58.576,3531,
 12:12:58.576,3580,
 12:12:58.576,3601,
 12:12:58.576,3598,
 12:12:58.576,3575,
 12:12:58.576,3537,
 12:12:58.576,3488,
 12:12:58.576,3432,
 12:12:58.576,3372,
 12:12:58.576,3313,
 12:12:58.592,3258,
 12:12:58.592,3203,
 12:12:58.592,3147,
 12:12:58.592,3089,
 12:12:58.592,3026,
 12:12:58.592,2958,
 12:12:58.592,2888,
 12:12:58.592,2813,
 12:12:58.592,2735,
 12:12:58.592,2658,
 12:12:58.592,2586,
 12:12:58.592,2524,
 12:12:58.592,2474,
 12:12:58.592,2439,
 12:12:58.592,2418,
 12:12:58.592,2408,
 12:12:58.592,2410,
 12:12:58.592,2419,
 12:12:58.592,2432,
 12:12:58.592,2443,
 12:12:58.592,2452,
 12:12:58.592,2458,
 12:12:58.592,2459,
 12:12:58.592,2456,
 12:12:58.592,2447,
 12:12:58.592,2434,
 12:12:58.592,2416,
 12:12:58.592,2392,
 12:12:58.592,2363,
 12:12:58.592,2332,
 12:12:58.592,2298,
 12:12:58.592,2263,
 12:12:59.623,2229,
 12:12:59.623,2196,
 12:12:59.623,2164,
 12:12:59.623,2134,
 12:12:59.623,2107,
 12:12:59.623,2083,
 12:12:59.623,2060,
 12:12:59.623,2038,
 12:12:59.623,2019,
 12:12:59.623,2003,
 12:12:59.623,1989,
 12:12:59.623,1977,
 12:12:59.623,1966,
 12:12:59.623,1956,
 12:12:59.623,1950,
 12:12:59.623,1946,
 12:12:59.623,1942,
 12:12:59.623,1940,
 12:12:59.623,1940,
 12:12:59.623,1940,
 12:12:59.623,1940,
 12:12:59.623,1942,
 12:12:59.623,1946,
 12:12:59.623,1951,
 12:12:59.623,1957,
 12:12:59.623,1962,
 12:12:59.623,1968,
 12:12:59.623,1974,
 12:12:59.623,1975,
 12:12:59.623,1972,
 12:12:59.623,1965,
 12:12:59.623,1956,
 12:12:59.623,1945,
 12:12:59.623,1932,
 12:12:59.623,1917,
 12:12:59.623,1903,
 12:12:59.623,1887,
 12:12:59.623,1872,
 12:12:59.623,1859,
 12:12:59.623,1848,
 12:12:59.623,1837,
 12:12:59.623,1829,
 12:12:59.623,1824,
 12:12:59.623,1818,
 12:12:59.623,1813,
 12:12:59.623,1810,
 12:12:59.623,1808,
 12:12:59.623,1813,
 12:12:59.623,1831,
 12:12:59.623,1866,
 12:12:59.623,1920,
 12:12:59.623,2000,
 12:12:59.623,2111,
 12:12:59.623,2252,
 12:12:59.623,2416,
 12:12:59.623,2597,
 12:12:59.623,2786,
 12:12:59.623,2970,
 12:12:59.623,3141,
 12:12:59.623,3291,
 12:12:59.623,3414,
 12:12:59.623,3506,
 12:12:59.623,3568,
 12:12:59.623,3603,
 12:12:59.623,3613,
 12:12:59.623,3602,
 12:12:59.623,3576,
 12:12:59.623,3539,
 12:12:59.623,3494,
 12:12:59.623,3443,
 12:12:59.623,3390,
 12:12:59.623,3337,
 12:12:59.623,3288,
 12:12:59.623,3240,
 12:12:59.623,3191,
 12:12:59.623,3138,
 12:12:59.623,3077,
 12:12:59.623,3008,
 12:12:59.623,2930,
 12:12:59.623,2845,
 12:12:59.623,2756,
 12:12:59.623,2667,
 12:12:59.623,2584,
 12:12:59.623,2510,
 12:12:59.623,2448,
 12:12:59.623,2400,
 12:12:59.623,2365,
 12:12:59.623,2343,
 12:12:59.623,2335,
 12:12:59.623,2336,
 12:12:59.623,2339,
 12:12:59.623,2345,
 12:12:59.623,2351,
 12:12:59.623,2354,
 12:12:59.623,2353,
 12:12:59.623,2348,
 12:12:59.623,2338,
 12:12:59.623,2324,
 12:12:59.623,2306,
 12:12:59.623,2284,
 12:12:59.623,2258,
 12:12:59.623,2227,
 12:12:59.623,2193,
 12:12:59.623,2157,
 12:12:59.623,2118,
 12:12:59.623,2078,
 12:12:59.623,2039,
 12:12:59.623,2003,
 12:12:59.623,1969,
 12:12:59.623,1938,
 12:12:59.623,1910,
 12:12:59.623,1884,
 12:12:59.623,1860,
 12:12:59.623,1837,
 12:12:59.623,1815,
 12:12:59.623,1793,
 12:12:59.623,1773,
 12:12:59.623,1754,
 12:12:59.623,1735,
 12:12:59.623,1719,
 12:12:59.623,1706,
 12:12:59.623,1693,
 12:12:59.623,1680,
 12:12:59.623,1667,
 12:12:59.623,1656,
 12:12:59.623,1646,
 12:12:59.623,1638,
 12:12:59.623,1631,
 12:13:00.638,1623,
 12:13:00.638,1612,
 12:13:00.638,1598,
 12:13:00.638,1581,
 12:13:00.638,1562,
 12:13:00.638,1542,
 12:13:00.638,1521,
 12:13:00.638,1500,
 12:13:00.638,1478,
 12:13:00.638,1456,
 12:13:00.638,1435,
 12:13:00.638,1416,
 12:13:00.638,1396,
 12:13:00.638,1376,
 12:13:00.638,1358,
 12:13:00.638,1342,
 12:13:00.638,1330,
 12:13:00.638,1321,
 12:13:00.638,1313,
 12:13:00.638,1304,
 12:13:00.638,1296,
 12:13:00.638,1294,
 12:13:00.638,1301,
 12:13:00.638,1322,
 12:13:00.638,1363,
 12:13:00.638,1433,
 12:13:00.638,1534,
 12:13:00.638,1668,
 12:13:00.638,1833,
 12:13:00.638,2019,
 12:13:00.638,2216,
 12:13:00.638,2412,
 12:13:00.653,2594,
 12:13:00.653,2754,
 12:13:00.653,2887,
 12:13:00.653,2990,
 12:13:00.653,3061,
 12:13:00.653,3104,
 12:13:00.653,3121,
 12:13:00.653,3116,
 12:13:00.653,3092,
 12:13:00.653,3057,
 12:13:00.653,3016,
 12:13:00.653,2969,
 12:13:00.653,2922,
 12:13:00.653,2877,
 12:13:00.653,2836,
 12:13:00.653,2797,
 12:13:00.653,2760,
 12:13:00.653,2721,
 12:13:00.653,2677,
 12:13:00.653,2623,
 12:13:00.653,2558,
 12:13:00.653,2481,
 12:13:00.653,2394,
 12:13:00.653,2299,
 12:13:00.653,2201,
 12:13:00.653,2101,
 12:13:00.653,2005,
 12:13:00.653,1921,
 12:13:00.653,1850,
 12:13:00.653,1793,
 12:13:00.653,1753,
 12:13:00.653,1728,
 12:13:00.653,1714,
 12:13:00.653,1708,
 12:13:00.653,1706,
 12:13:00.653,1705,
 12:13:00.653,1703,
 12:13:00.653,1698,
 12:13:00.653,1689,
 12:13:00.653,1675,
 12:13:00.653,1655,
 12:13:00.653,1631,
 12:13:00.653,1605,
 12:13:00.653,1577,
 12:13:00.653,1548,
 12:13:00.653,1518,
 12:13:00.653,1489,
 12:13:00.653,1460,
 12:13:00.653,1428,
 12:13:00.653,1396,
 12:13:00.653,1364,
 12:13:00.653,1332,
 12:13:00.653,1300,
 12:13:00.653,1270,
 12:13:00.653,1244,
 12:13:00.653,1222,
 12:13:00.653,1205,
 12:13:00.653,1193,
 12:13:00.653,1182,
 12:13:00.653,1172,
 12:13:00.653,1163,
 12:13:00.653,1153,
 12:13:00.653,1144,
 12:13:00.653,1138,
 12:13:00.653,1134,
 12:13:00.653,1131,
 12:13:00.653,1128,
 12:13:00.653,1124,
 12:13:00.653,1121,
 12:13:00.653,1120,
 12:13:00.653,1120,
 12:13:00.653,1119,
 12:13:00.653,1117,
 12:13:00.653,1113,
 12:13:00.653,1108,
 12:13:00.653,1101,
 12:13:00.653,1092,
 12:13:00.653,1081,
 12:13:00.653,1069,
 12:13:00.653,1053,
 12:13:00.653,1033,
 12:13:00.653,1013,
 12:13:00.653,993,
 12:13:00.653,973,
 12:13:00.653,955,
 12:13:00.653,938,
 12:13:00.653,922,
 12:13:00.653,908,
 12:13:00.653,894,
 12:13:00.653,881,
 12:13:00.653,869,
 12:13:00.653,856,
 12:13:00.653,846,
 12:13:00.653,842,
 12:13:00.653,846,
 12:13:00.653,865,
 12:13:01.643,906,
 12:13:01.643,972,
 12:13:01.643,1067,
 12:13:01.643,1194,
 12:13:01.643,1349,
 12:13:01.643,1528,
 12:13:01.643,1721,
 12:13:01.643,1918,
 12:13:01.643,2108,
 12:13:01.643,2281,
 12:13:01.643,2429,
 12:13:01.643,2548,
 12:13:01.643,2635,
 12:13:01.643,2691,
 12:13:01.643,2720,
 12:13:01.643,2725,
 12:13:01.643,2714,
 12:13:01.643,2691,
 12:13:01.643,2660,
 12:13:01.643,2624,
 12:13:01.643,2586,
 12:13:01.643,2547,
 12:13:01.643,2507,
 12:13:01.643,2468,
 12:13:01.643,2431,
 12:13:01.643,2394,
 12:13:01.643,2352,
 12:13:01.643,2302,
 12:13:01.643,2242,
 12:13:01.643,2169,
 12:13:01.643,2085,
 12:13:01.643,1992,
 12:13:01.643,1891,
 12:13:01.643,1789,
 12:13:01.643,1691,
 12:13:01.643,1601,
 12:13:01.643,1523,
 12:13:01.643,1459,
 12:13:01.643,1410,
 12:13:01.643,1378,
 12:13:01.643,1361,
 12:13:01.643,1354,
 12:13:01.643,1353,
 12:13:01.643,1355,
 12:13:01.643,1353,
 12:13:01.643,1347,
 12:13:01.643,1336,
 12:13:01.643,1318,
 12:13:01.643,1298,
 12:13:01.643,1277,
 12:13:01.643,1254,
 12:13:01.643,1229,
 12:13:01.643,1204,
 12:13:01.643,1176,
 12:13:01.643,1145,
 12:13:01.643,1114,
 12:13:01.643,1083,
 12:13:01.643,1054,
 12:13:01.643,1029,
 12:13:01.643,1007,
 12:13:01.643,986,
 12:13:01.643,966,
 12:13:01.643,947,
 12:13:01.643,932,
 12:13:01.659,922,
 12:13:01.659,918,
 12:13:01.659,925,
 12:13:01.659,947,
 12:13:01.659,982,
 12:13:01.659,1027,
 12:13:01.659,1077,
 12:13:01.659,1127,
 12:13:01.659,1177,
 12:13:01.659,1234,
 12:13:01.659,1302,
 12:13:01.659,1386,
 12:13:01.659,1486,
 12:13:01.659,1591,
 12:13:01.659,1686,
 12:13:01.659,1753,
 12:13:01.659,1786,
 12:13:01.659,1785,
 12:13:01.659,1758,
 12:13:01.659,1717,
 12:13:01.659,1674,
 12:13:01.659,1633,
 12:13:01.659,1599,
 12:13:01.659,1570,
 12:13:01.659,1541,
 12:13:01.659,1510,
 12:13:01.659,1478,
 12:13:01.659,1446,
 12:13:01.659,1415,
 12:13:01.659,1389,
 12:13:01.659,1368,
 12:13:01.659,1354,
 12:13:01.659,1348,
 12:13:01.659,1347,
 12:13:01.659,1352,
 12:13:01.659,1361,
 12:13:01.659,1373,
 12:13:01.659,1386,
 12:13:01.659,1399,
 12:13:01.659,1414,
 12:13:01.659,1432,
 12:13:01.659,1459,
 12:13:01.659,1500,
 12:13:01.659,1560,
 12:13:01.659,1646,
 12:13:01.659,1761,
 12:13:01.659,1906,
 12:13:01.659,2075,
 12:13:01.659,2264,
 12:13:01.659,2462,
 12:13:01.659,2657,
 12:13:01.659,2840,
 12:13:01.659,3001,
 12:13:01.659,3136,
 12:13:01.659,3239,
 12:13:01.659,3312,
 12:13:01.659,3356,
 12:13:01.659,3374,
 12:13:01.659,3373,
 12:13:01.659,3358,
 12:13:01.659,3333,
 12:13:01.659,3309,
 12:13:01.659,3289,
 12:13:01.659,3271,
 12:13:02.690,3257,
 12:13:02.690,3246,
 12:13:02.690,3231,
 12:13:02.690,3209,
 12:13:02.690,3174,
 12:13:02.690,3122,
 12:13:02.690,3055,
 12:13:02.690,2977,
 12:13:02.690,2891,
 12:13:02.690,2804,
 12:13:02.690,2723,
 12:13:02.690,2655,
 12:13:02.690,2601,
 12:13:02.690,2560,
 12:13:02.690,2531,
 12:13:02.690,2516,
 12:13:02.690,2512,
 12:13:02.690,2520,
 12:13:02.690,2540,
 12:13:02.690,2567,
 12:13:02.690,2601,
 12:13:02.690,2638,
 12:13:02.690,2672,
 12:13:02.690,2701,
 12:13:02.690,2721,
 12:13:02.690,2730,
 12:13:02.690,2729,
 12:13:02.690,2722,
 12:13:02.690,2710,
 12:13:02.690,2696,
 12:13:02.690,2684,
 12:13:02.690,2674,
 12:13:02.706,2665,
 12:13:02.706,2655,
 12:13:02.706,2642,
 12:13:02.706,2624,
 12:13:02.706,2601,
 12:13:02.706,2575,
 12:13:02.706,2543,
 12:13:02.706,2506,
 12:13:02.706,2466,
 12:13:02.706,2422,
 12:13:02.706,2373,
 12:13:02.706,2320,
 12:13:02.706,2264,
 12:13:02.706,2207,
 12:13:02.706,2151,
 12:13:02.706,2098,
 12:13:02.706,2049,
 12:13:02.706,2007,
 12:13:02.706,1969,
 12:13:02.706,1932,
 12:13:02.706,1897,
 12:13:02.706,1864,
 12:13:02.706,1829,
 12:13:02.706,1795,
 12:13:02.706,1762,
 12:13:02.706,1729,
 12:13:02.706,1698,
 12:13:02.706,1668,
 12:13:02.706,1638,
 12:13:02.706,1608,
 12:13:02.706,1577,
 12:13:02.706,1545,
 12:13:02.706,1512,
 12:13:02.706,1476,
 12:13:02.706,1438,
 12:13:02.706,1400,
 12:13:02.706,1362,
 12:13:02.706,1323,
 12:13:02.706,1284,
 12:13:02.706,1245,
 12:13:02.706,1209,
 12:13:02.706,1176,
 12:13:02.706,1144,
 12:13:02.706,1113,
 12:13:02.706,1085,
 12:13:02.706,1059,
 12:13:02.706,1035,
 12:13:02.706,1013,
 12:13:02.706,993,
 12:13:02.706,977,
 12:13:02.706,963,
 12:13:02.706,950,
 12:13:02.706,939,
 12:13:02.706,932,
 12:13:02.706,935,
 12:13:02.706,954,
 12:13:02.706,992,
 12:13:02.706,1059,
 12:13:02.706,1160,
 12:13:02.706,1293,
 12:13:02.706,1456,
 12:13:02.706,1641,
 12:13:02.706,1837,
 12:13:02.706,2033,
 12:13:02.706,2221,
 12:13:02.706,2390,
 12:13:02.706,2534,
 12:13:02.706,2650,
 12:13:02.706,2737,
 12:13:02.706,2798,
 12:13:02.706,2833,
 12:13:02.706,2848,
 12:13:02.706,2848,
 12:13:02.706,2835,
 12:13:02.706,2814,
 12:13:02.706,2791,
 12:13:02.706,2768,
 12:13:02.706,2745,
 12:13:02.706,2725,
 12:13:02.706,2706,
 12:13:02.706,2688,
 12:13:02.706,2668,
 12:13:02.706,2640,
 12:13:02.706,2604,
 12:13:02.706,2557,
 12:13:02.706,2499,
 12:13:02.706,2428,
 12:13:02.706,2346,
 12:13:02.706,2260,
 12:13:02.706,2174,
 12:13:02.706,2094,
 12:13:02.706,2023,
 12:13:02.706,1966,
 12:13:02.706,1922,
 12:13:02.706,1888,
 12:13:02.706,1862,
 12:13:03.721,1841,
 12:13:03.721,1821,
 12:13:03.721,1798,
 12:13:03.721,1773,
 12:13:03.721,1746,
 12:13:03.721,1715,
 12:13:03.721,1683,
 12:13:03.721,1649,
 12:13:03.721,1614,
 12:13:03.721,1578,
 12:13:03.721,1540,
 12:13:03.721,1500,
 12:13:03.721,1460,
 12:13:03.721,1421,
 12:13:03.721,1384,
 12:13:03.721,1346,
 12:13:03.721,1310,
 12:13:03.721,1278,
 12:13:03.721,1248,
 12:13:03.721,1220,
 12:13:03.721,1197,
 12:13:03.721,1178,
 12:13:03.721,1158,
 12:13:03.721,1139,
 12:13:03.721,1122,
 12:13:03.721,1107,
 12:13:03.721,1094,
 12:13:03.721,1082,
 12:13:03.721,1074,
 12:13:03.721,1068,
 12:13:03.721,1064,
 12:13:03.721,1061,
 12:13:03.737,1059,
 12:13:03.737,1056,
 12:13:03.737,1050,
 12:13:03.737,1044,
 12:13:03.737,1036,
 12:13:03.737,1024,
 12:13:03.737,1012,
 12:13:03.737,1002,
 12:13:03.737,992,
 12:13:03.737,984,
 12:13:03.737,980,
 12:13:03.737,979,
 12:13:03.737,983,
 12:13:03.737,989,
 12:13:03.737,995,
 12:13:03.737,1000,
 12:13:03.737,1002,
 12:13:03.737,1003,
 12:13:03.737,1003,
 12:13:03.737,1001,
 12:13:03.737,997,
 12:13:03.737,990,
 12:13:03.737,979,
 12:13:03.737,967,
 12:13:03.737,954,
 12:13:03.737,939,
 12:13:03.737,926,
 12:13:03.737,915,
 12:13:03.737,906,
 12:13:03.737,898,
 12:13:03.737,894,
 12:13:03.737,893,
 12:13:03.737,893,
 12:13:03.737,893,
 12:13:03.737,895,
 12:13:03.737,900,
 12:13:03.737,906,
 12:13:03.737,916,
 12:13:03.737,935,
 12:13:03.737,966,
 12:13:03.737,1012,
 12:13:03.737,1079,
 12:13:03.737,1173,
 12:13:03.737,1295,
 12:13:03.737,1443,
 12:13:03.737,1614,
 12:13:03.737,1798,
 12:13:03.737,1987,
 12:13:03.737,2171,
 12:13:03.737,2340,
 12:13:03.737,2489,
 12:13:03.737,2613,
 12:13:03.737,2707,
 12:13:03.737,2772,
 12:13:03.737,2810,
 12:13:03.737,2826,
 12:13:03.737,2823,
 12:13:03.737,2806,
 12:13:03.737,2780,
 12:13:03.737,2751,
 12:13:03.737,2721,
 12:13:03.737,2691,
 12:13:03.737,2665,
 12:13:03.737,2640,
 12:13:03.737,2614,
 12:13:03.737,2585,
 12:13:03.737,2550,
 12:13:03.737,2507,
 12:13:03.737,2454,
 12:13:03.737,2389,
 12:13:03.737,2315,
 12:13:03.737,2233,
 12:13:03.737,2147,
 12:13:03.737,2061,
 12:13:03.737,1979,
 12:13:03.737,1906,
 12:13:03.737,1845,
 12:13:03.737,1798,
 12:13:03.737,1763,
 12:13:03.737,1741,
 12:13:03.737,1729,
 12:13:03.737,1722,
 12:13:03.737,1717,
 12:13:03.737,1714,
 12:13:03.737,1709,
 12:13:03.737,1703,
 12:13:03.737,1696,
 12:13:03.737,1685,
 12:13:03.737,1669,
 12:13:03.737,1647,
 12:13:03.737,1621,
 12:13:03.737,1592,
 12:13:03.737,1560,
 12:13:03.737,1529,
 12:13:03.737,1500,
 12:13:03.737,1473,
 12:13:04.723,1449,
 12:13:04.723,1426,
 12:13:04.723,1403,
 12:13:04.723,1380,
 12:13:04.723,1356,
 12:13:04.723,1331,
 12:13:04.723,1306,
 12:13:04.723,1281,
 12:13:04.723,1258,
 12:13:04.723,1236,
 12:13:04.723,1215,
 12:13:04.723,1195,
 12:13:04.723,1176,
 12:13:04.723,1159,
 12:13:04.723,1147,
 12:13:04.723,1139,
 12:13:04.723,1134,
 12:13:04.723,1131,
 12:13:04.723,1130,
 12:13:04.723,1129,
 12:13:04.723,1128,
 12:13:04.723,1125,
 12:13:04.723,1123,
 12:13:04.723,1120,
 12:13:04.723,1115,
 12:13:04.723,1112,
 12:13:04.723,1109,
 12:13:04.723,1106,
 12:13:04.723,1102,
 12:13:04.723,1098,
 12:13:04.723,1095,
 12:13:04.723,1094,
 12:13:04.723,1092,
 12:13:04.723,1090,
 12:13:04.723,1088,
 12:13:04.723,1083,
 12:13:04.723,1074,
 12:13:04.723,1060,
 12:13:04.723,1043,
 12:13:04.723,1024,
 12:13:04.723,1003,
 12:13:04.723,983,
 12:13:04.723,965,
 12:13:04.723,951,
 12:13:04.723,939,
 12:13:04.723,929,
 12:13:04.723,922,
 12:13:04.723,915,
 12:13:04.723,910,
 12:13:04.723,907,
 12:13:04.723,906,
 12:13:04.723,905,
 12:13:04.723,907,
 12:13:04.723,911,
 12:13:04.723,918,
 12:13:04.723,930,
 12:13:04.723,950,
 12:13:04.723,984,
 12:13:04.723,1037,
 12:13:04.723,1113,
 12:13:04.723,1215,
 12:13:04.723,1343,
 12:13:04.723,1494,
 12:13:04.723,1663,
 12:13:04.723,1840,
 12:13:04.723,2012,
 12:13:04.723,2170,
 12:13:04.723,2304,
 12:13:04.723,2411,
 12:13:04.723,2491,
 12:13:04.723,2545,
 12:13:04.723,2575,
 12:13:04.723,2584,
 12:13:04.723,2578,
 12:13:04.723,2562,
 12:13:04.723,2537,
 12:13:04.723,2506,
 12:13:04.723,2470,
 12:13:04.723,2432,
 12:13:04.723,2395,
 12:13:04.723,2360,
 12:13:04.723,2326,
 12:13:04.723,2292,
 12:13:04.723,2254,
 12:13:04.723,2207,
 12:13:04.723,2149,
 12:13:04.723,2081,
 12:13:04.723,2006,
 12:13:04.723,1926,
 12:13:04.723,1846,
 12:13:04.723,1771,
 12:13:04.723,1705,
 12:13:04.723,1650,
 12:13:04.723,1609,
 12:13:04.723,1584,
 12:13:04.723,1570,
 12:13:04.723,1565,
 12:13:04.723,1570,
 12:13:04.723,1580,
 12:13:04.723,1589,
 12:13:04.723,1598,
 12:13:04.723,1603,
 12:13:04.723,1602,
 12:13:04.723,1596,
 12:13:04.723,1584,
 12:13:04.723,1566,
 12:13:04.723,1544,
 12:13:04.723,1520,
 12:13:04.723,1494,
 12:13:04.723,1464,
 12:13:04.723,1432,
 12:13:04.723,1401,
 12:13:04.723,1373,
 12:13:04.723,1346,
 12:13:04.723,1322,
 12:13:04.723,1304,
 12:13:04.723,1290,
 12:13:04.723,1277,
 12:13:04.723,1266,
 12:13:04.723,1257,
 12:13:04.723,1249,
 12:13:04.723,1242,
 12:13:04.723,1234,
 12:13:04.723,1226,
 12:13:04.723,1221,
 12:13:04.723,1219,
 12:13:04.723,1219,
 12:13:04.723,1221,
 12:13:05.760,1226,
 12:13:05.760,1232,
 12:13:05.760,1238,
 12:13:05.760,1247,
 12:13:05.760,1258,
 12:13:05.760,1269,
 12:13:05.760,1281,
 12:13:05.760,1290,
 12:13:05.760,1298,
 12:13:05.760,1305,
 12:13:05.760,1309,
 12:13:05.760,1311,
 12:13:05.760,1312,
 12:13:05.760,1312,
 12:13:05.760,1312,
 12:13:05.760,1313,
 12:13:05.760,1315,
 12:13:05.760,1317,
 12:13:05.760,1320,
 12:13:05.760,1323,
 12:13:05.760,1328,
 12:13:05.760,1332,
 12:13:05.760,1335,
 12:13:05.760,1338,
 12:13:05.760,1338,
 12:13:05.760,1338,
 12:13:05.760,1338,
 12:13:05.760,1335,
 12:13:05.760,1331,
 12:13:05.760,1327,
 12:13:05.760,1324,
 12:13:05.760,1321,
 12:13:05.776,1319,
 12:13:05.776,1318,
 12:13:05.776,1317,
 12:13:05.776,1318,
 12:13:05.776,1320,
 12:13:05.776,1322,
 12:13:05.776,1326,
 12:13:05.776,1331,
 12:13:05.776,1336,
 12:13:05.776,1345,
 12:13:05.776,1360,
 12:13:05.776,1383,
 12:13:05.776,1424,
 12:13:05.776,1484,
 12:13:05.776,1566,
 12:13:05.776,1675,
 12:13:05.776,1811,
 12:13:05.776,1966,
 12:13:05.776,2131,
 12:13:05.776,2299,
 12:13:05.776,2458,
 12:13:05.776,2599,
 12:13:05.776,2716,
 12:13:05.776,2804,
 12:13:05.776,2864,
 12:13:05.776,2899,
 12:13:05.776,2914,
 12:13:05.776,2911,
 12:13:05.776,2896,
 12:13:05.776,2870,
 12:13:05.776,2836,
 12:13:05.776,2797,
 12:13:05.776,2756,
 12:13:05.776,2714,
 12:13:05.776,2675,
 12:13:05.776,2639,
 12:13:05.776,2602,
 12:13:05.776,2561,
 12:13:05.776,2516,
 12:13:05.776,2465,
 12:13:05.776,2409,
 12:13:05.776,2348,
 12:13:05.776,2284,
 12:13:05.776,2222,
 12:13:05.776,2165,
 12:13:05.776,2117,
 12:13:05.776,2078,
 12:13:05.776,2048,
 12:13:05.776,2032,
 12:13:05.776,2027,
 12:13:05.776,2030,
 12:13:05.776,2040,
 12:13:05.776,2057,
 12:13:05.776,2078,
 12:13:05.776,2098,
 12:13:05.776,2114,
